Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 22:35:36,2025-05-04 22:35:36, 35.4.26.79,1,Ovanlig port
2025-05-04 22:35:36,2025-05-04 22:35:36, 80.70.156.43,1,Ovanlig port
2025-05-04 22:35:37,2025-05-04 22:35:37, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:37,2025-05-04 22:35:37, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:38,2025-05-04 22:35:38, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:38,2025-05-04 22:35:38, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:39,2025-05-04 22:35:39, 4.4.89.33,1,Ovanlig port
2025-05-04 22:35:39,2025-05-04 22:35:39, 13.165.155.61,1,Ovanlig port
2025-05-04 22:35:40,2025-05-04 22:35:40, 92.250.178.236,1,Ovanlig port
2025-05-04 22:35:40,2025-05-04 22:35:40, 143.23.88.75,1,Ovanlig port
2025-05-04 22:35:41,2025-05-04 22:35:41, 228.119.193.107,1,Ovanlig port
2025-05-04 22:35:41,2025-05-04 22:35:41, 55.30.116.130,1,Ovanlig port
2025-05-04 22:35:42,2025-05-04 22:35:42, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:42,2025-05-04 22:35:42, 46.239.49.76,1,Ovanlig port
2025-05-04 22:35:43,2025-05-04 22:35:43, 47.162.12.96,1,Ovanlig port
2025-05-04 22:35:43,2025-05-04 22:35:43, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:44,2025-05-04 22:35:44, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:44,2025-05-04 22:35:44, 71.207.196.182,1,Ovanlig port
2025-05-04 22:35:45,2025-05-04 22:35:45, 166.116.86.120,1,Ovanlig port
2025-05-04 22:35:45,2025-05-04 22:35:45, 142.175.102.17,1,Ovanlig port
2025-05-04 22:35:46,2025-05-04 22:35:46, 235.40.110.86,1,Ovanlig port
2025-05-04 22:35:46,2025-05-04 22:35:46, 166.141.212.214,1,Ovanlig port
2025-05-04 22:35:47,2025-05-04 22:35:47, 127.146.168.173,1,Ovanlig port
2025-05-04 22:35:47,2025-05-04 22:35:47, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:48,2025-05-04 22:35:48, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:48,2025-05-04 22:35:48, 78.178.144.165,1,Ovanlig port
2025-05-04 22:35:49,2025-05-04 22:35:49, 54.99.184.174,1,Ovanlig port
2025-05-04 22:35:49,2025-05-04 22:35:49, 28.185.250.60,1,Ovanlig port
2025-05-04 22:35:50,2025-05-04 22:35:50, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:50,2025-05-04 22:35:50, 181.199.13.142,1,Ovanlig port
2025-05-04 22:35:51,2025-05-04 22:35:51, 60.206.67.5,1,Ovanlig port
2025-05-04 22:35:51,2025-05-04 22:35:51, 139.167.6.107,1,Ovanlig port
2025-05-04 22:35:52,2025-05-04 22:35:52, 232.130.61.119,1,Ovanlig port
2025-05-04 22:35:52,2025-05-04 22:35:52, 242.204.130.25,1,Ovanlig port
2025-05-04 22:35:53,2025-05-04 22:35:53, 61.192.151.166,1,Ovanlig port
2025-05-04 22:35:53,2025-05-04 22:35:53, 127.59.4.36,1,Ovanlig port
2025-05-04 22:35:54,2025-05-04 22:35:54, 231.220.111.154,1,Ovanlig port
2025-05-04 22:35:54,2025-05-04 22:35:54, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:55,2025-05-04 22:35:55, 199.102.140.149,1,Ovanlig port
2025-05-04 22:35:55,2025-05-04 22:35:55, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:56,2025-05-04 22:35:56, 232.205.72.158,1,Ovanlig port
2025-05-04 22:35:56,2025-05-04 22:35:56, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:57,2025-05-04 22:35:57, 253.129.135.131,1,Ovanlig port
2025-05-04 22:35:57,2025-05-04 22:35:57, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:58,2025-05-04 22:35:58, 78.52.80.112,1,Ovanlig port
2025-05-04 22:35:58,2025-05-04 22:35:58, 12.234.233.94,1,Ovanlig port
2025-05-04 22:35:59,2025-05-04 22:35:59, 78.217.122.208,1,Ovanlig port
2025-05-04 22:35:59,2025-05-04 22:35:59, 9.249.148.57,1,Ovanlig port
2025-05-04 22:36:00,2025-05-04 22:36:00, 192.168.1.100,1,Ovanlig port
2025-05-04 22:36:00,2025-05-04 22:36:00, 38.0.138.81,1,Ovanlig port
2025-05-04 22:36:01,2025-05-04 22:36:01, 107.188.22.151,1,Ovanlig port
2025-05-04 22:36:01,2025-05-04 22:36:01, 16.175.30.181,1,Ovanlig port
2025-05-04 22:36:02,2025-05-04 22:36:02, 192.168.1.100,1,Ovanlig port
2025-05-04 22:36:02,2025-05-04 22:36:02, 5.17.253.154,1,Ovanlig port
2025-05-04 22:36:03,2025-05-04 22:36:03, 220.26.179.80,1,Ovanlig port
2025-05-04 22:36:03,2025-05-04 22:36:03, 177.4.219.52,1,Ovanlig port
2025-05-04 22:36:04,2025-05-04 22:36:04, 210.232.115.15,1,Ovanlig port
2025-05-04 22:36:04,2025-05-04 22:36:04, 192.168.1.100,1,Ovanlig port
2025-05-04 22:36:05,2025-05-04 22:36:05, 160.81.167.149,1,Ovanlig port
2025-05-04 22:36:05,2025-05-04 22:36:05, 63.138.23.81,1,Ovanlig port
2025-05-04 22:36:06,2025-05-04 22:36:06, 210.63.151.243,1,Ovanlig port
2025-05-04 22:36:06,2025-05-04 22:36:06, 40.157.171.35,1,Ovanlig port
2025-05-04 22:36:07,2025-05-04 22:36:07, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:36:22,2025-05-04 22:36:22, 121.171.222.96,1,Ovanlig port
2025-05-04 22:36:37,2025-05-04 22:36:37, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:41:20,2025-05-04 22:41:20, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:20,2025-05-04 22:41:20, 131.235.44.174,1,Ovanlig port
2025-05-04 22:41:21,2025-05-04 22:41:21, 201.185.253.24,1,Ovanlig port
2025-05-04 22:41:21,2025-05-04 22:41:21, 59.45.240.225,1,Ovanlig port
2025-05-04 22:41:22,2025-05-04 22:41:22, 52.69.187.35,1,Ovanlig port
2025-05-04 22:41:22,2025-05-04 22:41:22, 163.36.18.206,1,Ovanlig port
2025-05-04 22:41:23,2025-05-04 22:41:23, 111.88.213.107,1,Ovanlig port
2025-05-04 22:41:23,2025-05-04 22:41:23, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:24,2025-05-04 22:41:24, 254.237.52.19,1,Ovanlig port
2025-05-04 22:41:25,2025-05-04 22:41:25, 118.161.106.107,1,Ovanlig port
2025-05-04 22:41:25,2025-05-04 22:41:25, 37.161.58.25,1,Ovanlig port
2025-05-04 22:41:26,2025-05-04 22:41:26, 92.17.121.251,1,Ovanlig port
2025-05-04 22:41:26,2025-05-04 22:41:26, 213.37.237.137,1,Ovanlig port
2025-05-04 22:41:27,2025-05-04 22:41:27, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:27,2025-05-04 22:41:27, 235.105.197.175,1,Ovanlig port
2025-05-04 22:41:28,2025-05-04 22:41:28, 69.1.247.149,1,Ovanlig port
2025-05-04 22:41:28,2025-05-04 22:41:28, 66.114.120.162,1,Ovanlig port
2025-05-04 22:41:29,2025-05-04 22:41:29, 190.156.8.217,1,Ovanlig port
2025-05-04 22:41:29,2025-05-04 22:41:29, 110.238.130.61,1,Ovanlig port
2025-05-04 22:41:30,2025-05-04 22:41:30, 72.220.53.56,1,Ovanlig port
2025-05-04 22:41:30,2025-05-04 22:41:30, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:31,2025-05-04 22:41:31, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:31,2025-05-04 22:41:31, 142.43.49.61,1,Ovanlig port
2025-05-04 22:41:32,2025-05-04 22:41:32, 49.190.130.70,1,Ovanlig port
2025-05-04 22:41:32,2025-05-04 22:41:32, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:32,2025-05-04 22:41:32, 88.22.138.96,1,Ovanlig port
2025-05-04 22:41:33,2025-05-04 22:41:33, 110.228.78.213,1,Ovanlig port
2025-05-04 22:41:33,2025-05-04 22:41:33, 188.43.208.37,1,Ovanlig port
2025-05-04 22:41:34,2025-05-04 22:41:34, 109.16.104.146,1,Ovanlig port
2025-05-04 22:41:34,2025-05-04 22:41:34, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:35,2025-05-04 22:41:35, 60.163.221.178,1,Ovanlig port
2025-05-04 22:41:35,2025-05-04 22:41:35, 5.236.170.145,1,Ovanlig port
2025-05-04 22:41:36,2025-05-04 22:41:36, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:36,2025-05-04 22:41:36, 42.143.102.117,1,Ovanlig port
2025-05-04 22:41:37,2025-05-04 22:41:37, 231.26.252.222,1,Ovanlig port
2025-05-04 22:41:37,2025-05-04 22:41:37, 187.94.76.209,1,Ovanlig port
2025-05-04 22:41:38,2025-05-04 22:41:38, 185.16.25.173,1,Ovanlig port
2025-05-04 22:41:39,2025-05-04 22:41:39, 11.174.145.6,1,Ovanlig port
2025-05-04 22:41:39,2025-05-04 22:41:39, 75.192.9.221,1,Ovanlig port
2025-05-04 22:41:40,2025-05-04 22:41:40, 56.194.210.32,1,Ovanlig port
2025-05-04 22:41:40,2025-05-04 22:41:40, 48.134.160.197,1,Ovanlig port
2025-05-04 22:41:41,2025-05-04 22:41:41, 135.129.200.25,1,Ovanlig port
2025-05-04 22:41:41,2025-05-04 22:41:41, 87.233.207.105,1,Ovanlig port
2025-05-04 22:41:42,2025-05-04 22:41:42, 92.198.1.55,1,Ovanlig port
2025-05-04 22:41:42,2025-05-04 22:41:42, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:43,2025-05-04 22:41:43, 198.82.244.116,1,Ovanlig port
2025-05-04 22:41:43,2025-05-04 22:41:43, 99.109.79.101,1,Ovanlig port
2025-05-04 22:41:43,2025-05-04 22:41:43, 206.25.222.238,1,Ovanlig port
2025-05-04 22:41:44,2025-05-04 22:41:44, 125.226.110.212,1,Ovanlig port
2025-05-04 22:41:44,2025-05-04 22:41:44, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:45,2025-05-04 22:41:45, 98.155.193.240,1,Ovanlig port
2025-05-04 22:41:45,2025-05-04 22:41:45, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:46,2025-05-04 22:41:46, 211.187.158.210,1,Ovanlig port
2025-05-04 22:41:46,2025-05-04 22:41:46, 12.129.97.83,1,Ovanlig port
2025-05-04 22:41:47,2025-05-04 22:41:47, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:48,2025-05-04 22:41:48, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:48,2025-05-04 22:41:48, 19.252.102.31,1,Ovanlig port
2025-05-04 22:41:49,2025-05-04 22:41:49, 26.0.89.221,1,Ovanlig port
2025-05-04 22:41:49,2025-05-04 22:41:49, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:50,2025-05-04 22:41:50, 89.115.3.145,1,Ovanlig port
2025-05-04 22:41:50,2025-05-04 22:41:50, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:51,2025-05-04 22:41:51, 172.40.179.244,1,Ovanlig port
2025-05-04 22:41:51,2025-05-04 22:41:51, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:51,2025-05-04 22:41:51, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:52,2025-05-04 22:41:52, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:52,2025-05-04 22:41:52, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:53,2025-05-04 22:41:53, 70.118.206.251,1,Ovanlig port
2025-05-04 22:41:54,2025-05-04 22:41:54, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:54,2025-05-04 22:41:54, 116.22.209.189,1,Ovanlig port
2025-05-04 22:41:55,2025-05-04 22:41:55, 12.37.116.234,1,Ovanlig port
2025-05-04 22:41:55,2025-05-04 22:41:55, 138.189.213.140,1,Ovanlig port
2025-05-04 22:41:56,2025-05-04 22:41:56, 242.137.170.178,1,Ovanlig port
2025-05-04 22:41:56,2025-05-04 22:41:56, 28.27.139.126,1,Ovanlig port
2025-05-04 22:41:57,2025-05-04 22:41:57, 196.130.143.189,1,Ovanlig port
2025-05-04 22:41:57,2025-05-04 22:41:57, 253.29.56.25,1,Ovanlig port
2025-05-04 22:41:57,2025-05-04 22:41:57, 179.24.211.193,1,Ovanlig port
2025-05-04 22:41:58,2025-05-04 22:41:58, 164.181.219.146,1,Ovanlig port
2025-05-04 22:41:58,2025-05-04 22:41:58, 192.168.1.100,1,Ovanlig port
2025-05-04 22:41:59,2025-05-04 22:41:59, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:00,2025-05-04 22:42:00, 102.186.88.29,1,Ovanlig port
2025-05-04 22:42:00,2025-05-04 22:42:00, 158.74.20.28,1,Ovanlig port
2025-05-04 22:42:01,2025-05-04 22:42:01, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:01,2025-05-04 22:42:01, 193.189.121.153,1,Ovanlig port
2025-05-04 22:42:02,2025-05-04 22:42:02, 220.2.84.224,1,Ovanlig port
2025-05-04 22:42:02,2025-05-04 22:42:02, 215.239.38.12,1,Ovanlig port
2025-05-04 22:42:02,2025-05-04 22:42:02, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:03,2025-05-04 22:42:03, 179.0.112.105,1,Ovanlig port
2025-05-04 22:42:03,2025-05-04 22:42:03, 226.209.5.33,1,Ovanlig port
2025-05-04 22:42:04,2025-05-04 22:42:04, 140.239.15.131,1,Ovanlig port
2025-05-04 22:42:05,2025-05-04 22:42:05, 8.58.71.161,1,Ovanlig port
2025-05-04 22:42:05,2025-05-04 22:42:05, 45.178.83.222,1,Ovanlig port
2025-05-04 22:42:06,2025-05-04 22:42:06, 232.137.182.98,1,Ovanlig port
2025-05-04 22:42:06,2025-05-04 22:42:06, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:07,2025-05-04 22:42:07, 90.142.137.17,1,Ovanlig port
2025-05-04 22:42:07,2025-05-04 22:42:07, 231.69.56.98,1,Ovanlig port
2025-05-04 22:42:07,2025-05-04 22:42:07, 236.25.48.202,1,Ovanlig port
2025-05-04 22:42:08,2025-05-04 22:42:08, 236.145.200.160,1,Ovanlig port
2025-05-04 22:42:09,2025-05-04 22:42:09, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:09,2025-05-04 22:42:09, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:10,2025-05-04 22:42:10, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:10,2025-05-04 22:42:10, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:11,2025-05-04 22:42:11, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:11,2025-05-04 22:42:11, 126.230.64.102,1,Ovanlig port
2025-05-04 22:42:11,2025-05-04 22:42:11, 163.118.70.143,1,Ovanlig port
2025-05-04 22:42:12,2025-05-04 22:42:12, 80.221.85.18,1,Ovanlig port
2025-05-04 22:42:13,2025-05-04 22:42:13, 233.78.96.236,1,Ovanlig port
2025-05-04 22:42:13,2025-05-04 22:42:13, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:14,2025-05-04 22:42:14, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:14,2025-05-04 22:42:14, 93.133.206.148,1,Ovanlig port
2025-05-04 22:42:15,2025-05-04 22:42:15, 218.250.251.49,1,Ovanlig port
2025-05-04 22:42:15,2025-05-04 22:42:15, 128.218.26.79,1,Ovanlig port
2025-05-04 22:42:16,2025-05-04 22:42:16, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:16,2025-05-04 22:42:16, 150.34.208.28,1,Ovanlig port
2025-05-04 22:42:17,2025-05-04 22:42:17, 172.184.27.113,1,Ovanlig port
2025-05-04 22:42:17,2025-05-04 22:42:17, 144.233.82.40,1,Ovanlig port
2025-05-04 22:42:18,2025-05-04 22:42:18, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:18,2025-05-04 22:42:18, 161.227.252.169,1,Ovanlig port
2025-05-04 22:42:18,2025-05-04 22:42:18, 91.10.118.14,1,Ovanlig port
2025-05-04 22:42:19,2025-05-04 22:42:19, 10.30.135.79,1,Ovanlig port
2025-05-04 22:42:20,2025-05-04 22:42:20, 105.64.127.90,1,Ovanlig port
2025-05-04 22:42:20,2025-05-04 22:42:20, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:21,2025-05-04 22:42:21, 60.255.55.111,1,Ovanlig port
2025-05-04 22:42:21,2025-05-04 22:42:21, 10.167.160.99,1,Ovanlig port
2025-05-04 22:42:21,2025-05-04 22:42:21, 160.219.174.216,1,Ovanlig port
2025-05-04 22:42:22,2025-05-04 22:42:22, 43.10.17.78,1,Ovanlig port
2025-05-04 22:42:23,2025-05-04 22:42:23, 187.31.97.4,1,Ovanlig port
2025-05-04 22:42:23,2025-05-04 22:42:23, 212.117.232.116,1,Ovanlig port
2025-05-04 22:42:24,2025-05-04 22:42:24, 119.202.47.246,1,Ovanlig port
2025-05-04 22:42:24,2025-05-04 22:42:24, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:24,2025-05-04 22:42:24, 88.31.138.157,1,Ovanlig port
2025-05-04 22:42:25,2025-05-04 22:42:25, 183.179.249.251,1,Ovanlig port
2025-05-04 22:42:26,2025-05-04 22:42:26, 100.90.233.161,1,Ovanlig port
2025-05-04 22:42:26,2025-05-04 22:42:26, 114.112.227.87,1,Ovanlig port
2025-05-04 22:42:27,2025-05-04 22:42:27, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:27,2025-05-04 22:42:27, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:27,2025-05-04 22:42:27, 131.251.32.225,1,Ovanlig port
2025-05-04 22:42:28,2025-05-04 22:42:28, 236.192.169.92,1,Ovanlig port
2025-05-04 22:42:29,2025-05-04 22:42:29, 20.82.31.171,1,Ovanlig port
2025-05-04 22:42:29,2025-05-04 22:42:29, 254.237.26.11,1,Ovanlig port
2025-05-04 22:42:30,2025-05-04 22:42:30, 90.133.56.130,1,Ovanlig port
2025-05-04 22:42:30,2025-05-04 22:42:30, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:31,2025-05-04 22:42:31, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:31,2025-05-04 22:42:31, 24.43.61.234,1,Ovanlig port
2025-05-04 22:42:32,2025-05-04 22:42:32, 49.25.52.180,1,Ovanlig port
2025-05-04 22:42:32,2025-05-04 22:42:32, 125.211.219.247,1,Ovanlig port
2025-05-04 22:42:32,2025-05-04 22:42:32, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:33,2025-05-04 22:42:33, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:34,2025-05-04 22:42:34, 21.132.205.39,1,Ovanlig port
2025-05-04 22:42:34,2025-05-04 22:42:34, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:35,2025-05-04 22:42:35, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:35,2025-05-04 22:42:35, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:36,2025-05-04 22:42:36, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:36,2025-05-04 22:42:36, 79.73.28.209,1,Ovanlig port
2025-05-04 22:42:37,2025-05-04 22:42:37, 147.202.34.25,1,Ovanlig port
2025-05-04 22:42:37,2025-05-04 22:42:37, 155.172.83.235,1,Ovanlig port
2025-05-04 22:42:38,2025-05-04 22:42:38, 147.119.81.59,1,Ovanlig port
2025-05-04 22:42:38,2025-05-04 22:42:38, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:39,2025-05-04 22:42:39, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:39,2025-05-04 22:42:39, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:40,2025-05-04 22:42:40, 189.232.0.239,1,Ovanlig port
2025-05-04 22:42:40,2025-05-04 22:42:40, 69.66.164.168,1,Ovanlig port
2025-05-04 22:42:41,2025-05-04 22:42:41, 206.148.152.173,1,Ovanlig port
2025-05-04 22:42:41,2025-05-04 22:42:41, 158.118.2.113,1,Ovanlig port
2025-05-04 22:42:42,2025-05-04 22:42:42, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:42,2025-05-04 22:42:42, 190.176.102.178,1,Ovanlig port
2025-05-04 22:42:43,2025-05-04 22:42:43, 70.243.6.99,1,Ovanlig port
2025-05-04 22:42:43,2025-05-04 22:42:43, 26.148.210.178,1,Ovanlig port
2025-05-04 22:42:44,2025-05-04 22:42:44, 126.165.251.253,1,Ovanlig port
2025-05-04 22:42:44,2025-05-04 22:42:44, 240.156.253.74,1,Ovanlig port
2025-05-04 22:42:45,2025-05-04 22:42:45, 116.67.231.226,1,Ovanlig port
2025-05-04 22:42:45,2025-05-04 22:42:45, 182.229.130.163,1,Ovanlig port
2025-05-04 22:42:46,2025-05-04 22:42:46, 72.152.137.231,1,Ovanlig port
2025-05-04 22:42:46,2025-05-04 22:42:46, 245.182.210.147,1,Ovanlig port
2025-05-04 22:42:47,2025-05-04 22:42:47, 197.178.32.197,1,Ovanlig port
2025-05-04 22:42:47,2025-05-04 22:42:47, 229.154.6.123,1,Ovanlig port
2025-05-04 22:42:48,2025-05-04 22:42:48, 251.117.252.213,1,Ovanlig port
2025-05-04 22:42:48,2025-05-04 22:42:48, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:49,2025-05-04 22:42:49, 201.40.169.240,1,Ovanlig port
2025-05-04 22:42:49,2025-05-04 22:42:49, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:50,2025-05-04 22:42:50, 231.183.152.173,1,Ovanlig port
2025-05-04 22:42:50,2025-05-04 22:42:50, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:51,2025-05-04 22:42:51, 218.245.84.114,1,Ovanlig port
2025-05-04 22:42:51,2025-05-04 22:42:51, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:52,2025-05-04 22:42:52, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:52,2025-05-04 22:42:52, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:53,2025-05-04 22:42:53, 113.103.97.18,1,Ovanlig port
2025-05-04 22:42:53,2025-05-04 22:42:53, 181.92.131.211,1,Ovanlig port
2025-05-04 22:42:54,2025-05-04 22:42:54, 32.138.170.72,1,Ovanlig port
2025-05-04 22:42:54,2025-05-04 22:42:54, 155.147.88.30,1,Ovanlig port
2025-05-04 22:42:55,2025-05-04 22:42:55, 118.125.208.159,1,Ovanlig port
2025-05-04 22:42:55,2025-05-04 22:42:55, 108.79.246.80,1,Ovanlig port
2025-05-04 22:42:56,2025-05-04 22:42:56, 192.168.1.100,1,Ovanlig port
2025-05-04 22:42:56,2025-05-04 22:42:56, 195.139.179.136,1,Ovanlig port
2025-05-04 22:42:57,2025-05-04 22:42:57, 251.84.80.162,1,Ovanlig port
2025-05-04 22:42:57,2025-05-04 22:42:57, 217.229.139.51,1,Ovanlig port
2025-05-04 22:42:58,2025-05-04 22:42:58, 221.9.80.51,1,Ovanlig port
2025-05-04 22:42:58,2025-05-04 22:42:58, 143.238.191.130,1,Ovanlig port
2025-05-04 22:42:59,2025-05-04 22:42:59, 86.26.36.101,1,Ovanlig port
2025-05-04 22:42:59,2025-05-04 22:42:59, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:00,2025-05-04 22:43:00, 129.188.28.232,1,Ovanlig port
2025-05-04 22:43:00,2025-05-04 22:43:00, 22.17.89.115,1,Ovanlig port
2025-05-04 22:43:01,2025-05-04 22:43:01, 175.29.45.193,1,Ovanlig port
2025-05-04 22:43:01,2025-05-04 22:43:01, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:02,2025-05-04 22:43:02, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:02,2025-05-04 22:43:02, 122.48.243.184,1,Ovanlig port
2025-05-04 22:43:03,2025-05-04 22:43:03, 248.45.231.132,1,Ovanlig port
2025-05-04 22:43:03,2025-05-04 22:43:03, 118.208.142.81,1,Ovanlig port
2025-05-04 22:43:04,2025-05-04 22:43:04, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:04,2025-05-04 22:43:04, 112.172.76.245,1,Ovanlig port
2025-05-04 22:43:05,2025-05-04 22:43:05, 142.237.55.199,1,Ovanlig port
2025-05-04 22:43:05,2025-05-04 22:43:05, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:06,2025-05-04 22:43:06, 57.52.31.40,1,Ovanlig port
2025-05-04 22:43:06,2025-05-04 22:43:06, 221.14.85.243,1,Ovanlig port
2025-05-04 22:43:07,2025-05-04 22:43:07, 189.115.134.210,1,Ovanlig port
2025-05-04 22:43:07,2025-05-04 22:43:07, 199.6.123.92,1,Ovanlig port
2025-05-04 22:43:08,2025-05-04 22:43:08, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:08,2025-05-04 22:43:08, 241.27.208.13,1,Ovanlig port
2025-05-04 22:43:09,2025-05-04 22:43:09, 96.55.254.100,1,Ovanlig port
2025-05-04 22:43:09,2025-05-04 22:43:09, 115.59.1.239,1,Ovanlig port
2025-05-04 22:43:10,2025-05-04 22:43:10, 235.76.189.214,1,Ovanlig port
2025-05-04 22:43:10,2025-05-04 22:43:10, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:11,2025-05-04 22:43:11, 179.86.22.182,1,Ovanlig port
2025-05-04 22:43:11,2025-05-04 22:43:11, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:12,2025-05-04 22:43:12, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:12,2025-05-04 22:43:12, 230.145.219.15,1,Ovanlig port
2025-05-04 22:43:13,2025-05-04 22:43:13, 138.90.233.182,1,Ovanlig port
2025-05-04 22:43:13,2025-05-04 22:43:13, 224.156.41.181,1,Ovanlig port
2025-05-04 22:43:14,2025-05-04 22:43:14, 63.130.234.124,1,Ovanlig port
2025-05-04 22:43:14,2025-05-04 22:43:14, 29.119.192.120,1,Ovanlig port
2025-05-04 22:43:15,2025-05-04 22:43:15, 149.97.36.132,1,Ovanlig port
2025-05-04 22:43:15,2025-05-04 22:43:15, 249.197.241.124,1,Ovanlig port
2025-05-04 22:43:16,2025-05-04 22:43:16, 234.74.98.110,1,Ovanlig port
2025-05-04 22:43:16,2025-05-04 22:43:16, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:17,2025-05-04 22:43:17, 155.122.45.53,1,Ovanlig port
2025-05-04 22:43:17,2025-05-04 22:43:17, 113.103.34.128,1,Ovanlig port
2025-05-04 22:43:18,2025-05-04 22:43:18, 151.105.184.72,1,Ovanlig port
2025-05-04 22:43:18,2025-05-04 22:43:18, 223.109.141.203,1,Ovanlig port
2025-05-04 22:43:19,2025-05-04 22:43:19, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:19,2025-05-04 22:43:19, 182.53.13.109,1,Ovanlig port
2025-05-04 22:43:20,2025-05-04 22:43:20, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:20,2025-05-04 22:43:20, 123.220.42.247,1,Ovanlig port
2025-05-04 22:43:21,2025-05-04 22:43:21, 51.219.105.229,1,Ovanlig port
2025-05-04 22:43:21,2025-05-04 22:43:21, 192.168.1.100,1,Ovanlig port
2025-05-04 22:43:22,2025-05-04 22:43:22, 20.91.85.144,1,Ovanlig port
