2025-05-06 17:49:09, 170.86.168.155, 10.0.0.5, 917, TCP
2025-05-06 17:49:09, 244.86.189.3, 49.89.51.78, 902, UDP
2025-05-06 17:49:10, 192.168.1.100, 48.86.221.146, 526, TCP
2025-05-06 17:49:10, 249.226.169.187, 149.251.61.163, 760, UDP
2025-05-06 17:49:11, 34.182.41.120, 10.0.0.5, 436, TCP
2025-05-06 17:49:11, 195.150.21.114, 10.0.0.5, 950, UDP
2025-05-06 17:49:12, 192.168.1.100, 32.232.179.151, 453, TCP
2025-05-06 17:49:12, 192.168.1.100, 93.147.24.171, 150, UDP
2025-05-06 17:49:13, 189.39.214.192, 5.210.245.63, 185, UDP
2025-05-06 17:49:13, 192.168.1.100, 244.214.72.21, 211, TCP
2025-05-06 17:49:14, 127.89.138.200, 220.99.32.117, 876, UDP
2025-05-06 17:49:14, 75.182.152.181, 124.207.232.125, 445, TCP
2025-05-06 17:49:15, 150.10.23.202, 210.83.169.252, 513, TCP
2025-05-06 17:49:15, 192.168.1.100, 10.0.0.5, 989, TCP
2025-05-06 17:49:16, 192.168.1.100, 193.143.241.241, 239, TCP
2025-05-06 17:49:16, 175.160.122.220, 95.173.122.132, 292, TCP
2025-05-06 17:49:17, 192.168.1.100, 163.217.205.207, 238, TCP
2025-05-06 17:49:17, 192.168.1.100, 10.0.0.5, 24, TCP
2025-05-06 17:49:18, 150.6.51.90, 149.41.92.239, 708, TCP
2025-05-06 17:49:18, 108.211.80.153, 10.0.0.5, 515, UDP
2025-05-06 17:49:19, 222.83.125.251, 33.164.195.27, 673, TCP
2025-05-06 17:49:19, 192.168.1.100, 10.0.0.5, 722, UDP
2025-05-06 17:49:20, 219.70.164.196, 10.0.0.5, 156, TCP
2025-05-06 17:49:20, 192.168.1.100, 223.15.190.203, 403, UDP
2025-05-06 17:49:21, 183.199.52.206, 10.0.0.5, 927, TCP
2025-05-06 17:49:21, 192.168.1.100, 57.200.155.210, 113, UDP
2025-05-06 17:49:22, 20.121.215.27, 57.73.165.176, 976, UDP
2025-05-06 17:49:22, 163.73.222.148, 10.0.0.5, 846, UDP
2025-05-06 17:49:23, 192.168.1.100, 76.226.23.32, 439, TCP
2025-05-06 17:49:23, 93.68.115.194, 10.0.0.5, 190, TCP
2025-05-06 17:49:24, 3.197.80.50, 241.9.129.98, 779, UDP
2025-05-06 17:49:24, 93.135.104.74, 248.9.247.57, 551, UDP
2025-05-06 17:49:25, 192.168.1.100, 10.0.0.5, 418, UDP
2025-05-06 17:49:25, 169.129.97.135, 10.0.0.5, 296, UDP
2025-05-06 17:49:26, 173.252.44.33, 50.190.166.144, 616, UDP
2025-05-06 17:49:26, 49.10.153.155, 10.0.0.5, 183, TCP
2025-05-06 17:49:27, 243.165.129.253, 10.0.0.5, 952, TCP
2025-05-06 17:49:27, 192.168.1.100, 248.5.169.16, 918, UDP
2025-05-06 17:49:28, 190.202.215.139, 244.94.98.245, 189, TCP
2025-05-06 17:49:28, 186.64.206.165, 249.121.221.28, 186, UDP
2025-05-06 17:49:29, 159.0.137.203, 10.0.0.5, 909, TCP
2025-05-06 17:49:29, 218.17.165.102, 16.29.89.200, 160, UDP
2025-05-06 17:49:30, 12.181.112.191, 125.81.0.204, 798, TCP
2025-05-06 17:49:30, 49.112.126.142, 118.253.87.14, 707, UDP
2025-05-06 17:49:31, 61.181.219.141, 10.0.0.5, 280, TCP
2025-05-06 17:49:31, 55.12.171.43, 32.111.126.73, 804, TCP
2025-05-06 17:49:32, 192.168.1.100, 10.0.0.5, 658, TCP
2025-05-06 17:49:32, 192.168.1.100, 169.172.199.109, 150, TCP
2025-05-06 17:49:33, 97.49.53.53, 10.0.0.5, 797, TCP
2025-05-06 17:49:33, 92.120.16.96, 233.218.231.15, 302, UDP
2025-05-06 17:49:34, 35.10.230.24, 10.0.0.5, 933, UDP
2025-05-06 17:49:34, 111.215.49.149, 31.185.137.250, 281, TCP
2025-05-06 17:49:35, 192.168.1.100, 10.0.0.5, 776, UDP
2025-05-06 17:49:35, 162.150.44.144, 10.0.0.5, 464, TCP
2025-05-06 17:49:36, 125.43.143.198, 10.0.0.5, 279, TCP
2025-05-06 17:49:36, 215.16.97.87, 224.73.58.251, 183, UDP
2025-05-06 17:49:37, 29.134.44.115, 64.21.7.106, 153, UDP
2025-05-06 17:49:37, 2.63.175.173, 10.0.0.5, 180, TCP
2025-05-06 17:49:38, 64.60.118.56, 250.138.186.116, 1002, UDP
2025-05-06 17:49:38, 230.44.136.11, 10.0.0.5, 448, UDP
2025-05-06 17:49:39, 192.168.1.100, 226.135.60.252, 863, TCP
2025-05-06 17:49:39, 138.70.179.214, 10.0.0.5, 68, TCP
2025-05-06 17:49:40, 192.168.1.100, 61.158.47.18, 102, TCP
2025-05-06 17:49:40, 44.135.85.123, 111.59.15.247, 644, TCP
2025-05-06 17:49:41, 114.82.70.77, 10.0.0.5, 571, TCP
2025-05-06 17:49:41, 27.12.226.142, 10.0.0.5, 316, UDP
2025-05-06 17:49:42, 192.168.1.100, 150.24.94.159, 714, UDP
2025-05-06 17:49:42, 191.227.226.77, 61.178.254.98, 449, TCP
2025-05-06 17:49:43, 36.184.237.202, 10.0.0.5, 947, TCP
2025-05-06 17:49:43, 192.168.1.100, 140.229.24.83, 147, UDP
2025-05-06 17:49:44, 226.101.72.22, 10.0.0.5, 343, UDP
2025-05-06 17:49:44, 129.92.139.236, 185.29.125.36, 361, UDP
2025-05-06 17:49:45, 192.168.1.100, 229.226.201.62, 353, UDP
2025-05-06 17:49:45, 192.168.1.100, 10.0.0.5, 166, TCP
2025-05-06 17:49:46, 94.149.84.162, 10.0.0.5, 330, UDP
2025-05-06 17:49:46, 253.105.239.139, 124.14.220.110, 588, UDP
2025-05-06 17:49:47, 41.13.208.210, 183.234.2.26, 27, UDP
2025-05-06 17:49:47, 184.145.80.133, 10.0.0.5, 123, UDP
2025-05-06 17:49:48, 175.94.18.33, 34.55.247.191, 432, TCP
2025-05-06 17:49:48, 56.61.240.250, 117.149.212.157, 977, TCP
2025-05-06 17:49:49, 9.72.145.247, 150.11.253.220, 749, UDP
2025-05-06 17:49:49, 192.168.1.100, 10.0.0.5, 489, TCP
2025-05-06 17:49:50, 36.10.33.10, 54.106.113.72, 146, TCP
2025-05-06 17:49:50, 26.39.241.3, 10.0.0.5, 801, TCP
2025-05-06 17:49:51, 170.155.15.254, 142.24.134.2, 55, UDP
2025-05-06 17:49:51, 149.39.158.205, 10.0.0.5, 165, TCP
2025-05-06 17:49:52, 82.252.97.3, 67.159.31.21, 165, TCP
2025-05-06 17:49:52, 192.168.1.100, 123.96.94.254, 957, UDP
2025-05-06 17:49:53, 36.244.244.140, 82.231.93.27, 934, TCP
2025-05-06 17:49:53, 224.228.250.23, 16.218.45.227, 28, UDP
2025-05-06 17:49:54, 192.168.1.100, 185.64.165.3, 785, UDP
2025-05-06 17:49:54, 163.161.29.243, 26.148.200.250, 427, UDP
2025-05-06 17:49:55, 226.41.70.125, 187.97.61.103, 560, TCP
2025-05-06 17:49:55, 201.34.42.4, 114.216.240.121, 400, UDP
2025-05-06 17:49:56, 147.32.106.56, 15.229.187.16, 190, UDP
2025-05-06 17:49:56, 193.24.212.243, 64.25.63.7, 923, TCP
2025-05-06 17:49:57, 210.107.196.202, 66.202.49.198, 618, UDP
2025-05-06 17:49:57, 192.168.1.100, 214.234.125.243, 681, UDP
2025-05-06 17:49:58, 192.168.1.100, 10.0.0.5, 750, UDP
2025-05-06 17:49:58, 192.168.1.100, 10.0.0.5, 561, TCP
2025-05-06 17:49:59, 62.242.25.222, 150.77.232.182, 786, UDP
2025-05-06 17:49:59, 160.186.97.130, 174.41.152.11, 376, TCP
2025-05-06 17:50:00, 192.168.1.100, 161.169.99.15, 264, UDP
2025-05-06 17:50:00, 192.168.1.100, 172.100.95.44, 228, UDP
2025-05-06 17:50:01, 98.252.88.125, 131.9.242.177, 204, TCP
2025-05-06 17:50:01, 192.168.1.100, 175.99.163.142, 961, TCP
2025-05-06 17:50:02, 142.214.161.246, 120.71.89.186, 469, TCP
2025-05-06 17:50:02, 169.141.51.193, 10.0.0.5, 700, UDP
2025-05-06 17:50:03, 192.168.1.100, 10.0.0.5, 505, UDP
2025-05-06 17:50:03, 215.166.71.96, 80.116.113.241, 356, TCP
2025-05-06 17:50:04, 246.81.252.206, 10.0.0.5, 956, TCP
2025-05-06 17:50:04, 192.168.1.100, 183.102.239.100, 539, UDP
2025-05-06 17:50:05, 192.168.1.100, 55.80.151.49, 1012, UDP
2025-05-06 17:50:05, 20.36.205.38, 10.0.0.5, 611, UDP
2025-05-06 17:50:06, 180.120.139.83, 10.0.0.5, 211, UDP
2025-05-06 17:50:06, 223.42.235.251, 10.0.0.5, 638, TCP
2025-05-06 17:50:07, 152.239.223.252, 10.0.0.5, 729, TCP
2025-05-06 17:50:07, 14.205.10.88, 172.106.139.212, 754, UDP
2025-05-06 17:50:08, 192.168.1.100, 10.0.0.5, 466, UDP
2025-05-06 17:50:08, 206.131.91.98, 10.0.0.5, 909, UDP
2025-05-06 17:50:09, 192.168.1.100, 232.42.88.215, 626, TCP
2025-05-06 17:50:09, 192.168.1.100, 37.46.151.243, 648, UDP
2025-05-06 17:50:10, 215.225.11.116, 10.0.0.5, 64, TCP
2025-05-06 17:50:10, 8.52.43.146, 43.48.76.88, 414, UDP
2025-05-06 17:50:11, 96.225.43.214, 13.70.143.198, 415, TCP
2025-05-06 17:50:11, 135.34.44.13, 10.0.0.5, 776, UDP
2025-05-06 17:50:12, 192.168.1.100, 79.246.180.110, 480, UDP
2025-05-06 17:50:12, 114.32.104.161, 18.161.63.51, 179, UDP
2025-05-06 17:50:13, 192.168.1.100, 173.212.153.127, 706, TCP
2025-05-06 17:50:13, 179.235.151.115, 10.0.0.5, 243, TCP
2025-05-06 17:50:14, 192.168.1.100, 9.14.177.30, 388, UDP
2025-05-06 17:50:14, 192.168.1.100, 57.203.211.250, 877, TCP
2025-05-06 17:50:15, 192.168.1.100, 230.86.191.196, 887, TCP
2025-05-06 17:50:15, 86.72.141.234, 1.196.207.153, 376, UDP
2025-05-06 17:50:16, 192.168.1.100, 10.0.0.5, 243, UDP
2025-05-06 17:50:16, 197.16.94.234, 82.6.177.113, 650, UDP
2025-05-06 17:50:17, 5.35.133.92, 10.0.0.5, 914, TCP
2025-05-06 17:50:17, 246.244.13.203, 10.0.0.5, 955, TCP
2025-05-06 17:50:18, 28.195.34.26, 116.2.108.206, 502, TCP
2025-05-06 17:50:18, 192.168.1.100, 158.19.237.208, 333, UDP
2025-05-06 17:50:19, 149.106.125.203, 228.166.249.98, 532, UDP
2025-05-06 17:50:19, 251.109.61.171, 176.53.36.150, 159, UDP
2025-05-06 17:50:20, 240.182.160.37, 195.172.103.176, 918, TCP
2025-05-06 17:50:20, 196.69.27.239, 49.104.240.12, 1009, UDP
2025-05-06 17:50:21, 192.168.1.100, 104.88.129.43, 961, UDP
2025-05-06 17:50:21, 52.196.204.240, 98.242.84.47, 762, UDP
2025-05-06 17:50:22, 174.122.36.166, 75.118.40.144, 636, UDP
2025-05-06 17:50:22, 192.168.1.100, 10.0.0.5, 155, UDP
2025-05-06 17:50:23, 192.168.1.100, 10.0.0.5, 585, UDP
2025-05-06 17:50:23, 192.168.1.100, 9.64.147.180, 55, UDP
2025-05-06 17:50:24, 192.168.1.100, 10.0.0.5, 866, TCP
2025-05-06 17:50:24, 192.168.1.100, 63.228.154.235, 27, TCP
2025-05-06 17:50:25, 192.168.1.100, 156.237.27.250, 39, TCP
2025-05-06 17:50:25, 56.89.86.108, 228.14.209.48, 213, TCP
2025-05-06 17:50:26, 32.186.28.135, 72.153.247.40, 848, TCP
2025-05-06 17:50:26, 99.37.37.56, 10.0.0.5, 806, TCP
2025-05-06 17:50:27, 192.168.1.100, 103.218.32.148, 397, UDP
2025-05-06 17:50:27, 206.235.236.45, 85.221.154.56, 683, TCP
2025-05-06 17:50:28, 216.66.61.11, 28.252.186.208, 606, TCP
2025-05-06 17:50:28, 192.168.1.100, 133.8.203.88, 247, UDP
2025-05-06 17:50:29, 198.190.6.181, 10.0.0.5, 105, UDP
2025-05-06 17:50:29, 192.168.1.100, 97.138.71.59, 260, TCP
2025-05-06 17:50:30, 192.168.1.100, 204.213.1.122, 643, UDP
2025-05-06 17:50:30, 192.168.1.100, 115.222.205.245, 985, TCP
2025-05-06 17:50:31, 156.172.203.144, 205.125.115.129, 198, TCP
2025-05-06 17:50:31, 192.168.1.100, 83.128.255.142, 899, TCP
2025-05-06 17:50:32, 207.53.137.223, 67.110.113.116, 282, UDP
2025-05-06 17:50:32, 118.175.95.50, 246.220.52.157, 127, TCP
2025-05-06 17:50:33, 147.152.227.244, 235.251.224.24, 783, TCP
2025-05-06 17:50:33, 7.48.3.145, 10.0.0.5, 629, TCP
2025-05-06 17:50:34, 8.91.104.129, 231.9.75.87, 461, TCP
2025-05-06 17:50:34, 187.20.131.180, 167.219.225.195, 472, UDP
2025-05-06 17:50:35, 192.168.1.100, 7.167.202.89, 269, UDP
2025-05-06 17:50:35, 92.227.13.23, 153.193.243.172, 698, UDP
2025-05-06 17:50:36, 255.234.52.3, 159.81.249.5, 251, UDP
2025-05-06 17:50:36, 192.168.1.100, 10.0.0.5, 104, TCP
2025-05-06 17:50:37, 32.239.56.32, 134.90.213.164, 984, TCP
2025-05-06 17:50:37, 180.249.32.151, 10.0.0.5, 78, UDP
2025-05-06 17:50:38, 192.168.1.100, 162.53.133.187, 882, UDP
2025-05-06 17:50:38, 200.204.232.227, 243.220.203.181, 586, UDP
2025-05-06 17:50:39, 83.103.244.177, 10.0.0.5, 122, TCP
2025-05-06 17:50:39, 120.141.151.164, 219.114.251.151, 553, UDP
2025-05-06 17:50:40, 91.80.197.77, 177.72.66.138, 33, TCP
2025-05-06 17:50:40, 157.68.13.152, 213.223.91.75, 535, UDP
2025-05-06 17:50:41, 245.227.233.162, 241.96.148.3, 911, TCP
2025-05-06 17:50:41, 92.154.23.130, 78.89.17.121, 27, UDP
2025-05-06 17:50:42, 192.168.1.100, 214.90.202.136, 283, UDP
2025-05-06 17:50:42, 227.185.192.45, 147.63.108.1, 667, UDP
2025-05-06 17:50:43, 218.241.220.44, 181.71.105.191, 866, UDP
2025-05-06 17:50:43, 137.103.80.105, 130.22.63.166, 360, TCP
2025-05-06 17:50:44, 192.168.1.100, 10.0.0.5, 895, UDP
2025-05-06 17:50:45, 30.130.184.44, 14.144.220.102, 376, TCP
2025-05-06 17:50:45, 192.168.1.100, 10.0.0.5, 257, TCP
2025-05-06 17:50:46, 192.168.1.100, 203.228.57.146, 540, UDP
2025-05-06 17:50:46, 175.247.19.75, 198.103.77.134, 279, UDP
2025-05-06 17:50:47, 130.95.125.45, 10.0.0.5, 943, TCP
2025-05-06 17:50:47, 210.46.21.38, 61.19.181.226, 227, TCP
2025-05-06 17:50:48, 238.25.225.79, 183.171.42.26, 692, TCP
2025-05-06 17:50:48, 192.168.1.100, 176.88.156.251, 874, UDP
2025-05-06 17:50:49, 192.168.1.100, 10.0.0.5, 397, UDP
2025-05-06 17:50:49, 158.110.217.216, 109.60.193.200, 754, TCP
2025-05-06 17:50:50, 52.68.160.143, 140.133.89.86, 672, UDP
2025-05-06 17:50:50, 107.88.212.112, 10.0.0.5, 113, TCP
2025-05-06 17:50:51, 198.29.159.73, 185.119.147.4, 358, TCP
2025-05-06 17:50:51, 192.168.1.100, 137.186.107.115, 11, TCP
2025-05-06 17:50:52, 245.158.180.153, 222.214.240.156, 773, TCP
2025-05-06 17:50:52, 192.168.1.100, 10.0.0.5, 544, TCP
2025-05-06 17:50:53, 192.168.1.100, 10.0.0.5, 293, TCP
2025-05-06 17:50:53, 52.79.56.6, 239.153.179.50, 912, UDP
2025-05-06 17:50:54, 192.150.125.136, 23.11.71.131, 383, TCP
2025-05-06 17:50:54, 245.162.15.150, 23.177.62.185, 459, UDP
2025-05-06 17:50:55, 38.220.47.117, 184.134.54.221, 231, UDP
2025-05-06 17:50:55, 192.168.1.100, 20.176.113.11, 372, UDP
2025-05-06 17:50:56, 222.44.126.185, 200.128.168.17, 935, TCP
2025-05-06 17:50:56, 192.168.1.100, 177.192.218.65, 309, TCP
2025-05-06 17:50:57, 192.168.1.100, 11.122.38.157, 578, UDP
2025-05-06 17:50:57, 192.168.1.100, 96.117.108.216, 254, UDP
2025-05-06 17:50:58, 192.168.1.100, 10.0.0.5, 249, TCP
2025-05-06 17:50:58, 192.168.1.100, 123.44.41.100, 519, TCP
2025-05-06 17:50:59, 64.26.228.200, 10.0.0.5, 594, TCP
2025-05-06 17:50:59, 78.248.98.134, 130.123.171.212, 401, UDP
2025-05-06 17:51:00, 47.123.28.169, 10.0.0.5, 682, TCP
2025-05-06 17:51:00, 106.46.73.79, 181.78.4.60, 38, UDP
2025-05-06 17:51:01, 124.119.146.73, 10.0.0.5, 81, TCP
2025-05-06 17:51:01, 192.168.1.100, 165.144.76.1, 246, UDP
2025-05-06 17:51:02, 233.48.238.203, 72.29.55.71, 374, TCP
2025-05-06 17:51:02, 208.42.233.135, 228.113.42.47, 116, UDP
2025-05-06 17:51:03, 192.168.1.100, 10.0.0.5, 427, TCP
2025-05-06 17:51:03, 192.168.1.100, 15.182.58.107, 664, UDP
2025-05-06 17:51:04, 192.168.1.100, 133.136.209.32, 815, TCP
2025-05-06 17:51:04, 192.168.1.100, 14.75.213.43, 657, UDP
2025-05-06 17:51:05, 6.221.9.64, 10.0.0.5, 216, TCP
2025-05-06 17:51:05, 242.168.236.238, 102.15.229.180, 463, UDP
2025-05-06 17:51:06, 192.168.1.100, 10.0.0.5, 1001, UDP
2025-05-06 17:51:06, 157.206.81.52, 101.20.63.94, 467, TCP
2025-05-06 17:51:07, 192.168.1.100, 10.0.0.5, 937, UDP
2025-05-06 17:51:07, 147.170.123.225, 194.105.195.111, 681, TCP
2025-05-06 17:51:08, 225.156.185.241, 29.217.21.58, 869, UDP
2025-05-06 17:51:08, 192.168.1.100, 10.0.0.5, 707, UDP
2025-05-06 17:51:09, 249.116.169.229, 10.101.157.178, 941, TCP
2025-05-06 17:51:09, 192.168.1.100, 39.175.107.82, 978, TCP
2025-05-06 17:51:10, 216.139.120.209, 10.0.0.5, 404, TCP
2025-05-06 17:51:10, 192.168.1.100, 17.3.35.108, 691, UDP
2025-05-06 17:51:11, 255.212.250.77, 234.58.198.12, 542, TCP
2025-05-06 17:51:11, 192.168.1.100, 10.0.0.5, 373, TCP
2025-05-06 17:51:12, 173.162.198.13, 200.131.211.190, 451, UDP
2025-05-06 17:51:12, 192.168.1.100, 10.0.0.5, 810, TCP
2025-05-06 17:51:13, 129.123.17.65, 19.50.215.17, 400, TCP
2025-05-06 17:51:13, 192.168.1.100, 10.0.0.5, 590, UDP
2025-05-06 17:51:14, 211.201.228.82, 51.74.78.135, 622, TCP
2025-05-06 17:51:14, 233.35.15.110, 216.4.186.134, 566, UDP
2025-05-06 17:51:15, 192.168.1.100, 10.0.0.5, 204, UDP
2025-05-06 17:51:15, 36.170.7.202, 111.89.49.12, 234, TCP
2025-05-06 17:51:16, 207.76.40.168, 108.63.219.254, 131, UDP
2025-05-06 17:51:16, 173.25.129.37, 10.0.0.5, 1010, TCP
2025-05-06 17:51:17, 192.168.1.100, 9.246.138.64, 584, TCP
2025-05-06 17:51:17, 192.168.1.100, 170.187.22.100, 302, UDP
2025-05-06 17:51:18, 192.168.1.100, 168.78.52.122, 822, TCP
2025-05-06 17:51:18, 192.168.1.100, 168.164.46.221, 704, UDP
2025-05-06 17:51:19, 173.92.15.91, 10.0.0.5, 1021, TCP
2025-05-06 17:51:19, 138.136.154.208, 129.216.154.203, 327, UDP
2025-05-06 17:51:20, 110.49.245.30, 35.76.188.71, 424, UDP
2025-05-06 17:51:20, 192.168.1.100, 16.78.159.172, 475, UDP
2025-05-06 17:51:21, 123.185.217.50, 16.236.179.236, 500, UDP
2025-05-06 17:51:21, 139.222.103.30, 197.209.245.16, 205, TCP
2025-05-06 17:51:22, 148.77.53.195, 74.16.85.252, 634, TCP
2025-05-06 17:51:22, 192.168.1.100, 26.70.72.110, 893, UDP
2025-05-06 17:51:23, 192.168.1.100, 10.0.0.5, 359, UDP
2025-05-06 17:51:23, 124.235.95.74, 27.246.48.41, 896, TCP
2025-05-06 17:51:24, 108.240.135.184, 10.0.0.5, 480, TCP
2025-05-06 17:51:24, 192.168.1.100, 157.66.156.13, 329, UDP
2025-05-06 17:51:25, 73.206.230.43, 10.0.0.5, 583, TCP
2025-05-06 17:51:25, 192.168.1.100, 223.196.195.19, 23, TCP
2025-05-06 17:51:26, 192.168.1.100, 24.154.84.195, 568, UDP
2025-05-06 17:51:26, 224.52.144.168, 252.38.166.44, 762, TCP
2025-05-06 17:51:27, 146.113.142.66, 170.185.120.85, 708, UDP
2025-05-06 17:51:27, 192.168.1.100, 10.0.0.5, 471, UDP
2025-05-06 17:51:28, 32.214.63.198, 81.179.42.39, 547, UDP
2025-05-06 17:51:28, 192.168.1.100, 108.162.144.204, 365, TCP
2025-05-06 17:51:29, 75.210.34.89, 10.0.0.5, 48, TCP
2025-05-06 17:51:29, 245.174.134.107, 135.193.78.171, 488, UDP
2025-05-06 17:51:30, 71.7.97.163, 10.0.0.5, 506, UDP
2025-05-06 17:51:30, 85.41.249.208, 197.220.21.37, 803, UDP
2025-05-06 17:51:31, 192.168.1.100, 10.0.0.5, 866, TCP
2025-05-06 17:51:31, 176.82.88.185, 76.147.13.210, 898, UDP
2025-05-06 17:51:32, 173.166.166.162, 15.232.233.227, 350, UDP
2025-05-06 17:51:32, 185.132.214.167, 143.57.138.48, 1023, TCP
2025-05-06 17:51:33, 149.164.114.22, 10.0.0.5, 895, TCP
2025-05-06 17:51:33, 192.168.1.100, 10.0.0.5, 952, UDP
2025-05-06 17:51:34, 255.101.34.133, 36.102.230.152, 880, UDP
2025-05-06 17:51:34, 207.166.61.113, 10.0.0.5, 682, TCP
2025-05-06 17:51:35, 73.185.20.167, 129.30.232.243, 271, UDP
2025-05-06 17:51:35, 187.105.59.52, 93.107.158.60, 273, TCP
2025-05-06 17:51:36, 192.168.1.100, 235.187.173.78, 841, TCP
2025-05-06 17:51:36, 81.112.224.112, 151.25.21.244, 999, UDP
2025-05-06 17:51:37, 158.102.85.86, 74.72.139.97, 542, TCP
2025-05-06 17:51:37, 192.168.1.100, 10.0.0.5, 53, UDP
2025-05-06 17:51:38, 192.168.1.100, 76.142.137.230, 468, UDP
2025-05-06 17:51:38, 192.168.1.100, 21.139.142.208, 755, TCP
2025-05-06 17:51:39, 227.100.253.196, 140.199.114.232, 46, UDP
2025-05-06 17:51:39, 124.70.31.246, 76.52.226.88, 72, UDP
2025-05-06 17:51:40, 93.233.56.162, 23.147.27.178, 1009, UDP
2025-05-06 17:51:40, 175.100.214.168, 218.167.193.22, 222, TCP
2025-05-06 17:51:41, 192.168.1.100, 105.153.253.79, 888, TCP
2025-05-06 17:51:41, 249.144.255.80, 183.81.78.43, 831, UDP
2025-05-06 17:51:42, 72.221.246.148, 10.0.0.5, 236, TCP
2025-05-06 17:51:42, 195.108.77.136, 97.114.99.167, 294, UDP
2025-05-06 17:51:43, 192.168.1.100, 122.94.44.176, 211, UDP
2025-05-06 17:51:43, 174.202.11.45, 10.0.0.5, 458, TCP
2025-05-06 17:51:44, 32.163.86.60, 10.0.0.5, 394, UDP
2025-05-06 17:51:44, 247.190.178.205, 198.92.147.153, 455, UDP
2025-05-06 17:51:45, 7.93.117.34, 99.208.212.64, 135, TCP
2025-05-06 17:51:45, 116.114.212.176, 10.0.0.5, 66, TCP
2025-05-06 17:51:46, 149.140.231.113, 216.156.5.34, 98, UDP
2025-05-06 17:51:46, 192.168.1.100, 10.0.0.5, 890, UDP
2025-05-06 17:51:47, 192.168.1.100, 10.0.0.5, 119, TCP
2025-05-06 17:51:47, 192.168.1.100, 103.201.223.191, 71, UDP
2025-05-06 17:51:48, 2.174.246.20, 10.0.0.5, 46, TCP
2025-05-06 17:51:48, 14.38.130.107, 220.181.87.158, 559, TCP
2025-05-06 17:51:49, 241.158.248.70, 204.150.141.83, 94, TCP
2025-05-06 17:51:49, 192.168.1.100, 185.36.233.178, 65, TCP
2025-05-06 17:51:50, 54.145.170.39, 253.246.184.15, 627, UDP
2025-05-06 17:51:50, 213.143.56.26, 12.106.142.230, 356, UDP
2025-05-06 17:51:51, 192.168.1.100, 201.114.148.81, 954, TCP
2025-05-06 17:51:51, 155.4.43.185, 10.0.0.5, 1016, TCP
2025-05-06 17:51:52, 77.107.81.12, 182.166.120.106, 30, UDP
2025-05-06 17:51:52, 192.168.1.100, 207.125.19.27, 133, TCP
2025-05-06 17:51:53, 15.47.211.46, 96.64.67.150, 761, UDP
2025-05-06 17:51:53, 26.128.122.75, 50.211.242.31, 1003, UDP
2025-05-06 17:51:54, 192.168.1.100, 10.0.0.5, 216, UDP
2025-05-06 17:51:54, 192.168.1.100, 10.0.0.5, 22, TCP
2025-05-06 17:51:55, 253.44.166.29, 75.8.157.122, 100, TCP
2025-05-06 17:51:55, 192.168.1.100, 35.212.164.232, 71, UDP
2025-05-06 17:51:56, 226.168.85.97, 142.253.70.191, 783, TCP
2025-05-06 17:51:56, 192.168.1.100, 141.23.97.90, 255, UDP
2025-05-06 17:51:57, 192.168.1.100, 67.127.54.64, 13, TCP
2025-05-06 17:51:57, 196.44.66.15, 10.0.0.5, 170, TCP
2025-05-06 17:51:58, 149.164.137.218, 10.0.0.5, 926, UDP
2025-05-06 17:51:58, 192.168.1.100, 103.12.2.108, 213, TCP
2025-05-06 17:51:59, 152.60.55.216, 10.0.0.5, 25, UDP
2025-05-06 17:51:59, 249.27.116.11, 65.96.170.18, 385, UDP
2025-05-06 17:52:00, 82.40.51.69, 84.133.222.35, 984, TCP
2025-05-06 17:52:00, 40.227.198.44, 10.0.0.5, 405, UDP
2025-05-06 17:52:01, 77.39.9.132, 237.86.6.159, 285, UDP
2025-05-06 17:52:01, 192.168.1.100, 10.0.0.5, 625, UDP
2025-05-06 17:52:02, 108.153.24.79, 204.54.243.194, 245, TCP
2025-05-06 17:52:02, 152.25.104.133, 10.0.0.5, 512, UDP
2025-05-06 17:52:03, 32.248.98.237, 245.46.166.10, 649, TCP
2025-05-06 17:52:03, 139.181.112.94, 44.84.243.216, 352, TCP
2025-05-06 17:52:04, 172.103.47.80, 10.0.0.5, 923, UDP
2025-05-06 17:52:04, 83.33.175.175, 225.244.231.58, 551, TCP
2025-05-06 17:52:05, 192.168.1.100, 10.0.0.5, 589, UDP
2025-05-06 17:52:05, 25.182.174.43, 10.0.0.5, 668, UDP
2025-05-06 17:52:06, 230.180.66.216, 10.0.0.5, 550, UDP
2025-05-06 17:52:06, 153.208.104.137, 111.128.30.62, 97, TCP
2025-05-06 17:52:07, 192.168.1.100, 10.0.0.5, 650, UDP
2025-05-06 17:52:07, 192.48.110.234, 193.81.45.13, 97, TCP
2025-05-06 17:52:08, 192.168.1.100, 40.239.54.149, 545, UDP
2025-05-06 17:52:08, 235.68.207.156, 20.229.240.9, 632, TCP
2025-05-06 17:52:09, 192.168.1.100, 189.93.146.140, 10, UDP
2025-05-06 17:52:09, 166.32.147.88, 121.76.89.170, 902, UDP
2025-05-06 17:52:10, 204.13.40.100, 244.115.86.46, 972, UDP
2025-05-06 17:52:10, 192.168.1.100, 198.163.50.150, 691, UDP
2025-05-06 17:52:11, 192.168.1.100, 197.107.204.37, 944, UDP
2025-05-06 17:52:11, 192.168.1.100, 168.81.61.51, 727, UDP
2025-05-06 17:52:12, 192.168.1.100, 10.0.0.5, 546, UDP
2025-05-06 17:52:12, 192.168.1.100, 51.178.117.126, 498, TCP
2025-05-06 17:52:13, 192.168.1.100, 164.70.175.27, 231, UDP
